0.00, -1532, 2696, 16096, 14, 4, 9
0.03, -1492, 2752, 16116, 15, 6, 11
0.06, -1492, 2660, 16164, 15, 6, 12
0.11, -1412, 2628, 16032, 15, 7, 12
0.15, -1484, 2652, 16096, 14, 4, 14
0.19, -1472, 2680, 16140, 13, 3, 10
0.22, -1512, 2692, 16148, 15, 6, 13
0.25, -1440, 2632, 16144, 15, 7, 10
0.27, -1528, 2812, 16104, 18, 2, 11
0.29, -1468, 2768, 16300, 7, -1, 13
0.31, -1456, 2616, 16228, 17, 8, 13
0.33, -1500, 2652, 16012, 14, 0, 19
0.35, -1404, 2672, 16076, 9, 8, 13
0.37, -1448, 2584, 16164, 14, 5, 10
0.39, -1340, 2720, 16172, 11, 2, 13
0.40, -1520, 2488, 16072, 14, 5, 11
0.42, -1516, 2720, 16120, 16, 8, 14
0.44, -1448, 2496, 16100, 13, 1, 13
0.46, -1536, 2768, 16088, 10, 7, 16
0.48, -1504, 2520, 16112, 20, 5, 12
0.50, -1516, 2660, 16080, 11, 4, 11
0.52, -1476, 2704, 16056, 17, 6, 11
0.55, -1468, 2616, 16136, 17, 8, 10
0.57, -1452, 2684, 16024, 21, 6, 14
0.59, -1528, 2640, 16336, 9, 3, 11
0.60, -1528, 2604, 16164, 13, -3, 13
0.62, -1480, 2620, 16080, 15, 5, 13
0.64, -1472, 2724, 16120, 10, -2, 14
0.66, -1428, 2620, 16068, 13, 0, 18
0.67, -1504, 2652, 16176, 13, 1, 12
0.70, -1460, 2572, 16044, 17, 3, 12
0.71, -1356, 2732, 16044, 13, 3, 10
0.73, -1424, 2708, 16056, 15, 0, 13
0.76, -1456, 2668, 16080, 15, 3, 12
0.78, -1508, 2608, 16100, 16, 3, 12
0.80, -1488, 2688, 16048, 16, 4, 14
0.83, -1512, 2624, 16052, 15, 2, 9
0.84, -1536, 2740, 16156, 13, 6, 13
0.86, -1452, 2680, 16140, 20, 6, 12
0.88, -1504, 2712, 16248, 14, -7, 18
0.90, -1568, 2668, 16216, 19, 2, 10
0.91, -1476, 2648, 16144, 11, 7, 17
0.93, -1404, 2632, 15972, 18, 6, 7
0.95, -1524, 2716, 16048, 9, 8, 15
0.96, -1504, 2612, 16036, 15, 7, 12
0.98, -1292, 2648, 16064, 13, -1, 9
1.00, -1300, 2628, 16008, 14, 9, 7
1.02, -1424, 2684, 16080, 12, 8, 9
1.04, -1452, 2612, 16028, 15, 10, 11
1.05, -1568, 2672, 16096, 15, 5, 14
1.07, -1412, 2700, 16028, 12, 5, 12
1.09, -1432, 2664, 15904, 15, 2, 12
1.10, -1584, 2596, 16088, 13, 6, 12
1.12, -1488, 2632, 16040, 17, 7, 12
1.14, -1456, 2632, 16208, 16, 5, 14
1.16, -1716, 2588, 16068, 14, -1, 17
1.17, -1508, 2748, 16088, 12, 2, 13
1.19, -1532, 2680, 16144, 17, 2, 10
1.21, -1496, 2648, 16104, 16, 2, 11
1.23, -1484, 2652, 16072, 10, -2, 15
1.25, -1456, 2672, 16152, 11, 3, 13
1.28, -1488, 2684, 16124, 16, 1, 13
1.29, -1416, 2608, 16076, 12, 3, 8
1.31, -1428, 2656, 16060, 18, 8, 7
1.33, -1516, 2640, 16116, 13, 3, 15
1.35, -1440, 2620, 15872, 16, 7, 11
1.36, -1296, 2596, 16080, 12, 1, 15
1.38, -1460, 2756, 16108, 16, 4, 10
1.40, -1492, 2588, 16348, 14, 7, 11
1.42, -1788, 2704, 16076, 15, 6, 12
1.43, -1548, 2668, 16168, 14, 5, 11
1.45, -1540, 2664, 15960, 13, 8, 12
1.47, -1592, 2696, 16228, 13, 3, 11
1.49, -1508, 2632, 16084, 12, 3, 11
1.50, -1532, 2628, 16076, 16, 2, 15
1.52, -1780, 2684, 16004, 16, 3, 15
1.54, -1416, 2688, 16128, 14, 8, 11
1.55, -1432, 2596, 16188, 18, 4, 11
1.57, -1404, 2660, 16152, 14, 3, 14
1.59, -1432, 2668, 16052, 16, 8, 9
1.61, -1476, 2632, 16024, 15, 5, 10
1.62, -1476, 2664, 16088, 12, 4, 13
1.64, -1476, 2648, 16032, 17, 6, 14
1.66, -1448, 2720, 16076, 12, 0, 13
1.68, -1528, 2712, 16068, 12, 6, 12
1.70, -1476, 2656, 15984, 21, 10, 11
1.71, -1788, 2632, 16100, 14, 1, 11
1.73, -1472, 2736, 16040, 13, 4, 12
1.75, -1516, 2604, 16104, 14, 5, 7
1.76, -1404, 2676, 16104, 14, 4, 12
1.78, -1456, 2644, 16140, 16, 5, 14
1.80, -1728, 2668, 15976, 12, 9, 14
1.82, -1416, 2692, 16036, 12, 3, 15
1.84, -1448, 2620, 16080, 16, 1, 13
1.86, -1544, 2584, 15916, 15, 3, 10
1.88, -1420, 2672, 16008, 16, 4, 13
1.90, -1520, 2624, 16104, 12, 4, 11
1.92, -1504, 2620, 16152, 16, 2, 12
1.94, -1492, 2656, 16152, 13, 3, 11
1.96, -1448, 2652, 16084, 13, 1, 11
1.97, -1516, 2612, 16028, 12, 1, 11
1.99, -1484, 2656, 16312, 18, -256, 11
2.01, -1460, 2632, 16124, 14, 2, 12
2.02, -1432, 2628, 16120, 14, 8, 13
2.04, -1780, 2660, 16204, 12, 8, 19
2.06, -1500, 2628, 16136, 17, 7, 12
2.08, -1528, 2652, 16108, 12, 2, 12
2.09, -1548, 2708, 16192, 11, 1, 16
2.11, -1420, 2640, 16012, 15, 2, 10
2.13, -1512, 2708, 16180, 16, 4, 10
2.15, -1484, 2632, 16132, 15, -255, 12
2.17, -1488, 2684, 16328, 12, -1, 15
2.19, -1420, 2672, 15988, 16, 1, 17
2.21, -1440, 2648, 16016, 14, 5, 15
2.22, -1420, 2708, 15964, 15, 4, 14
2.24, -1496, 2724, 16048, 14, 1, 13
2.26, -1516, 2680, 16096, 8, 0, 11
2.28, -1436, 2648, 15972, 19, 6, 14
2.29, -1444, 2656, 16164, 14, 3, 16
2.31, -1284, 2632, 16180, 16, 1, 11
2.33, -1516, 2764, 16368, 13, 254, 14
2.35, -1460, 2612, 16128, 13, -2, 12
2.37, -1460, 2588, 16124, 15, 1, 14
2.38, -1452, 2652, 16040, 12, 4, 9
2.40, -1612, 2716, 16344, 13, 4, 10
2.42, -1584, 2720, 16120, 16, 1, 15
2.44, -1400, 2688, 16016, 20, 8, 12
2.45, -1492, 2660, 16164, 11, 4, 14
2.47, -1452, 2644, 15896, 15, 1, 14
2.49, -1400, 2744, 16080, 12, 3, 13
2.50, -1536, 2720, 16268, 13, 1, 11
2.52, -1480, 2640, 16004, 12, 1, 11
2.54, -1428, 2656, 16036, 15, 5, 14
2.55, -1504, 2648, 16180, 14, 4, 12
2.57, -1456, 2656, 16232, 15, 4, 9
2.59, -1440, 2636, 16096, 16, 6, 11
2.61, -1424, 2724, 16092, 12, 8, 14
2.62, -1504, 2668, 16116, 15, 4, 8
2.64, -1444, 2652, 16104, 13, 2, 12
2.66, -1536, 2608, 16136, 12, 1, 9
2.68, -1468, 2664, 16360, 16, 7, 14
2.70, -1424, 2664, 15872, 13, 5, 11
2.72, -1464, 2684, 16124, 14, 5, 10
2.74, -1500, 2636, 16208, 16, 6, 13
2.76, -1332, 2660, 15932, 13, 4, 15
2.78, -1468, 2616, 16132, 12, 4, 15
2.79, -1424, 2576, 15984, 15, 2, 12
2.81, -1532, 2680, 16280, 15, 4, 13
2.83, -1560, 2648, 16000, 14, 4, 12
2.84, -1496, 2668, 16148, 15, -2, 15
2.86, -1504, 2608, 16172, 16, -256, 12
2.88, -1468, 2648, 15944, 15, 11, 17
2.90, -1508, 2668, 16248, 13, -1, 14
2.91, -1532, 2664, 16020, 15, 3, 9
2.93, -1460, 2612, 16056, 13, 6, 16
2.95, -1480, 2608, 16116, 18, 0, 10
2.97, -1520, 2652, 16188, 13, 2, 12
2.99, -1296, 2652, 16368, 10, 2, 18
3.00, -1496, 2692, 16092, 12, 6, 11
3.02, -1444, 2668, 16080, 14, 3, 6
3.04, -1512, 2640, 16060, 18, 1, 15
3.05, -1412, 2620, 16064, 13, 5, 14
3.07, -1448, 2644, 15992, 17, 8, 10
3.09, -1592, 2620, 16180, 13, -256, 12
3.10, -1364, 2568, 16064, 13, 3, 15
3.12, -1476, 2664, 15964, 15, 5, 10
3.14, -1468, 2632, 16044, 13, -1, 8
3.16, -1764, 2680, 16072, 16, 3, 10
3.17, -1580, 2588, 16196, 15, 3, 12
3.19, -1440, 2736, 16080, 17, 0, 13
3.21, -1068, 2680, 16060, 10, 1, 11
3.23, -1436, 2360, 15880, 20, 1, 12
3.24, -1444, 2640, 16068, 10, 3, 12
3.26, -1436, 2636, 16184, 16, 5, 10
3.28, -1596, 2624, 16352, 9, 5, 10
3.30, -1428, 2616, 16172, 14, 5, 12
3.31, -1476, 2636, 16080, 15, 8, 15
3.33, -1408, 2724, 15988, 12, 2, 15
3.35, -1488, 2672, 16036, 17, 2, 9
3.37, -1448, 2664, 16028, 16, 5, 14
3.39, -1540, 2652, 16140, 16, 3, 11
3.40, -1440, 2676, 16044, 15, 3, 13
3.42, -1376, 2600, 16116, 11, 2, 12
3.44, -1464, 2676, 16168, 13, -3, 16
3.45, -1432, 2672, 16144, 17, 2, 15
3.47, -1532, 2688, 16096, 19, 5, 13
3.50, -1492, 2620, 16048, 12, 3, 11
3.51, -1472, 2584, 16080, 12, 4, 13
3.53, -1464, 2696, 16148, 19, 3, 12
3.56, -1404, 2600, 16060, 12, 1, 10
3.57, -1508, 2672, 16144, 11, 4, 11
3.59, -1416, 2608, 16020, 13, 1, 11
3.61, -1444, 2672, 16068, 15, 3, 14
3.63, -1568, 2688, 16028, 18, 1, 16
3.65, -1484, 2732, 16076, 10, 0, 10
